# Force             
# CofR              : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
#
# Time              	(total_x total_y total_z)	(pressure_x pressure_y pressure_z)	(viscous_x viscous_y viscous_z)
0.00024             	(8.960172056682e-04 -8.310367414041e-09 1.801909525937e-09)	(2.971106263226e-04 -6.407411598918e-09 6.176304348395e-10)	(5.989065793456e-04 -1.902955815122e-09 1.184279091097e-09)
0.00025             	(8.812723393967e-04 -7.994171422552e-09 1.862477724180e-09)	(2.922748991888e-04 -6.196631860522e-09 6.589404614309e-10)	(5.889974402079e-04 -1.797539562030e-09 1.203537262749e-09)
0.00026             	(8.673922260779e-04 -7.614239183599e-09 1.810704601866e-09)	(2.877123111568e-04 -5.914194320837e-09 5.950076845229e-10)	(5.796799149211e-04 -1.700044862762e-09 1.215696917343e-09)
0.00027             	(8.543242888282e-04 -7.320017794754e-09 1.799578066470e-09)	(2.834209354808e-04 -5.700588004574e-09 5.772287285587e-10)	(5.709033533474e-04 -1.619429790181e-09 1.222349337911e-09)
0.00028             	(8.419994210861e-04 -7.502677652374e-09 1.726178754447e-09)	(2.792555170772e-04 -5.984987169197e-09 4.750010707770e-10)	(5.627439040090e-04 -1.517690483177e-09 1.251177683670e-09)
0.00029             	(8.304244275199e-04 -6.555084475431e-09 1.636629629823e-09)	(2.754632802187e-04 -5.127358121025e-09 3.564051757492e-10)	(5.549611473012e-04 -1.427726354405e-09 1.280224454074e-09)
0.0003              	(8.194141782070e-04 -6.503968983812e-09 1.737414765086e-09)	(2.718446108791e-04 -5.163968517987e-09 4.377611630827e-10)	(5.475695673279e-04 -1.340000465825e-09 1.299653602003e-09)
0.00031             	(8.089400704148e-04 -6.264994598968e-09 1.653580023831e-09)	(2.684006537291e-04 -4.997587527167e-09 3.427319822828e-10)	(5.405394166857e-04 -1.267407071800e-09 1.310848041548e-09)
0.00032             	(7.989698543764e-04 -6.211718984155e-09 1.687662591602e-09)	(2.651224742088e-04 -5.004150057357e-09 3.717184639686e-10)	(5.338473801676e-04 -1.207568926799e-09 1.315944127633e-09)
0.00033             	(7.894630680134e-04 -5.844617701173e-09 1.661349006133e-09)	(2.619947552852e-04 -4.690542731941e-09 3.449667377349e-10)	(5.274683127283e-04 -1.154074969232e-09 1.316382268398e-09)
0.00034             	(7.803874250105e-04 -5.693499002624e-09 1.605077911932e-09)	(2.590076987087e-04 -4.589562130470e-09 2.923531269721e-10)	(5.213797263017e-04 -1.103936872154e-09 1.312724784960e-09)
0.00035             	(7.717235137102e-04 -5.880146212768e-09 1.514664623324e-09)	(2.560396024470e-04 -4.844440593301e-09 1.894700131114e-10)	(5.156839112632e-04 -1.035705619467e-09 1.325194610212e-09)
0.00036             	(7.635117904263e-04 -5.355226579959e-09 1.394094699741e-09)	(2.533421652535e-04 -4.382423429955e-09 4.958365673199e-11)	(5.101696251728e-04 -9.728031500042e-10 1.344511043009e-09)
0.00037             	(7.556134835498e-04 -5.180695712004e-09 1.517511641031e-09)	(2.507436405155e-04 -4.266105005635e-09 1.600672566587e-10)	(5.048698430343e-04 -9.145907063695e-10 1.357444384372e-09)
0.00038             	(7.480117529197e-04 -4.895329977496e-09 1.489650344474e-09)	(2.482390554648e-04 -4.032558508185e-09 1.263485685292e-10)	(4.997726974548e-04 -8.627714693107e-10 1.363301775945e-09)
0.00039             	(7.407023543207e-04 -4.757276532961e-09 1.495668053678e-09)	(2.458315357852e-04 -3.938696622921e-09 1.310026861478e-10)	(4.948708185355e-04 -8.185799100399e-10 1.364665367530e-09)
0.0004              	(7.336649413919e-04 -4.563908340718e-09 1.480906266011e-09)	(2.435117457118e-04 -3.785177346340e-09 1.189099337981e-10)	(4.901531956802e-04 -7.787309943788e-10 1.361996332212e-09)
0.00041             	(7.268879119831e-04 -4.413497747835e-09 1.451927625147e-09)	(2.412780412226e-04 -3.669932823440e-09 9.359847117124e-11)	(4.856098707605e-04 -7.435649243946e-10 1.358329153976e-09)
0.00042             	(7.203556462352e-04 -4.269784463124e-09 1.443551193274e-09)	(2.391247740423e-04 -3.558525327035e-09 9.185678879443e-11)	(4.812308721929e-04 -7.112591360890e-10 1.351694404480e-09)
0.00043             	(7.140543965357e-04 -4.128526762454e-09 1.426270388670e-09)	(2.370474538391e-04 -3.446366396263e-09 8.254951963490e-11)	(4.770069426966e-04 -6.821603661902e-10 1.343720869035e-09)
0.00044             	(7.079765440167e-04 -4.471033653894e-09 1.423420557189e-09)	(2.349274691028e-04 -3.831926694856e-09 7.828302497708e-11)	(4.730490749139e-04 -6.391069590383e-10 1.345137532212e-09)
0.00045             	(7.021897005906e-04 -3.954422923687e-09 1.226007421485e-09)	(2.330237900467e-04 -3.358729478482e-09 -1.351969930193e-10)	(4.691659105439e-04 -5.956934452048e-10 1.361204414504e-09)
0.00046             	(6.965708583581e-04 -3.948476161483e-09 1.340704471892e-09)	(2.311757827240e-04 -3.393800339704e-09 -2.670388115988e-11)	(4.653950756341e-04 -5.546758217790e-10 1.367408353052e-09)
0.00047             	(6.911078649382e-04 -3.785233098048e-09 1.314692801125e-09)	(2.293742090142e-04 -3.267853339031e-09 -5.535577539932e-11)	(4.617336559240e-04 -5.173797590169e-10 1.370048576524e-09)
0.00048             	(6.858129385176e-04 -3.652029338040e-09 1.361808422534e-09)	(2.276309391115e-04 -3.164854172336e-09 -8.598691362481e-12)	(4.581819994061e-04 -4.871751657041e-10 1.370407113897e-09)
0.00049             	(6.806733101073e-04 -3.502419601645e-09 1.384742284120e-09)	(2.259373824429e-04 -3.043358648930e-09 1.729812284513e-11)	(4.547359276645e-04 -4.590609527146e-10 1.367444161275e-09)
0.0005              	(6.756865853820e-04 -3.423125272966e-09 1.359685505255e-09)	(2.242947882821e-04 -2.988869818114e-09 -3.737314415733e-12)	(4.513917970998e-04 -4.342554548519e-10 1.363422819671e-09)
0.00051             	(6.708447731219e-04 -3.322995968604e-09 1.332455574911e-09)	(2.226995124336e-04 -2.909894769579e-09 -2.378875961297e-11)	(4.481452606882e-04 -4.131011990250e-10 1.356244334524e-09)
0.00052             	(6.661423629941e-04 -3.230951076941e-09 1.318138920169e-09)	(2.211501718419e-04 -2.836719365481e-09 -2.950403828123e-11)	(4.449921911522e-04 -3.942317114600e-10 1.347642958451e-09)
0.00053             	(6.615720383983e-04 -3.254144221868e-09 1.354287188308e-09)	(2.196435579031e-04 -2.876762444742e-09 1.571974056690e-11)	(4.419284804952e-04 -3.773817771256e-10 1.338567447741e-09)
0.00054             	(6.571308329123e-04 -3.077197309122e-09 1.313453055115e-09)	(2.181806020497e-04 -2.714427927218e-09 -1.624598001553e-11)	(4.389502308625e-04 -3.627693819041e-10 1.329699035130e-09)
0.00055             	(6.528006180789e-04 -3.419723387188e-09 1.337903412181e-09)	(2.166300887024e-04 -3.089997196419e-09 1.054571098778e-11)	(4.361705293764e-04 -3.297261907685e-10 1.327357701194e-09)
0.00056             	(6.486928955101e-04 -3.006711543617e-09 1.142193061116e-09)	(2.152828940525e-04 -2.703258151997e-09 -1.919209174431e-10)	(4.334100014576e-04 -3.034533916200e-10 1.334113978559e-09)
0.00057             	(6.446655281663e-04 -3.058310671681e-09 1.258164933656e-09)	(2.139587879010e-04 -2.783311763498e-09 -8.114139005314e-11)	(4.307067402653e-04 -2.749989081835e-10 1.339306323709e-09)
0.00058             	(6.407203333888e-04 -2.914371322178e-09 1.225461740355e-09)	(2.126588127338e-04 -2.665289545345e-09 -1.149260087084e-10)	(4.280615206549e-04 -2.490817768325e-10 1.340387749063e-09)
0.00059             	(6.368704136762e-04 -2.849157882047e-09 1.254875029510e-09)	(2.113928721830e-04 -2.621858381830e-09 -8.596769490183e-11)	(4.254775414932e-04 -2.272995002170e-10 1.340842724411e-09)
0.0006              	(6.331089177192e-04 -2.779841100383e-09 1.237975377550e-09)	(2.101550448947e-04 -2.572269774957e-09 -9.952539737002e-11)	(4.229538728245e-04 -2.075713254263e-10 1.337500774920e-09)
0.00061             	(6.294369687085e-04 -2.723632823654e-09 1.229070625847e-09)	(2.089472614659e-04 -2.532398719117e-09 -1.037477449120e-10)	(4.204897072426e-04 -1.912341045368e-10 1.332818370758e-09)
0.00062             	(6.258511136769e-04 -2.641748733149e-09 1.236474380044e-09)	(2.077676867431e-04 -2.465029390589e-09 -8.985632322025e-11)	(4.180834269338e-04 -1.767193425593e-10 1.326330703265e-09)
0.00063             	(6.223492227840e-04 -2.577804042947e-09 1.234833749060e-09)	(2.066158389622e-04 -2.414392795801e-09 -8.470170386022e-11)	(4.157333838218e-04 -1.634112471463e-10 1.319535452920e-09)
0.00064             	(6.189274883422e-04 -2.622381794810e-09 1.269183218246e-09)	(2.054897223883e-04 -2.470169445663e-09 -4.295840232765e-11)	(4.134377659540e-04 -1.522123491472e-10 1.312141620574e-09)
0.00065             	(6.155854451816e-04 -2.506415195469e-09 1.204471249519e-09)	(2.043906626857e-04 -2.363237791190e-09 -9.961415945052e-11)	(4.111947824958e-04 -1.431774042783e-10 1.304085408970e-09)
0.00066             	(6.123180923823e-04 -2.453116585237e-09 1.217377218733e-09)	(2.033154302544e-04 -2.320346661835e-09 -7.677311567582e-11)	(4.090026621280e-04 -1.327699234026e-10 1.294150334409e-09)
0.00067             	(6.091221489148e-04 -2.386098552676e-09 1.203023125629e-09)	(2.022618846850e-04 -2.266593513479e-09 -8.594159829912e-11)	(4.068602642298e-04 -1.195050391968e-10 1.288964723928e-09)
0.00068             	(6.060003887880e-04 -2.348665329742e-09 1.183521280099e-09)	(2.012352346862e-04 -2.238680650793e-09 -9.678533295322e-11)	(4.047651541018e-04 -1.099846789485e-10 1.280306613052e-09)
0.00069             	(6.029454341305e-04 -2.297418056100e-09 1.176228531145e-09)	(2.002297940543e-04 -2.196081575686e-09 -9.517606530077e-11)	(4.027156400762e-04 -1.013364804142e-10 1.271404596446e-09)
0.0007              	(5.999566407558e-04 -2.261193713545e-09 1.162885953713e-09)	(1.992462747247e-04 -2.167417321968e-09 -9.881716296787e-11)	(4.007103660311e-04 -9.377639157771e-11 1.261703116681e-09)
0.00071             	(5.970057728815e-04 -2.628797574005e-09 1.233594064615e-09)	(1.981517423556e-04 -2.548882130299e-09 -1.541795680409e-11)	(3.988540305259e-04 -7.991544370642e-11 1.249012021419e-09)
0.00072             	(5.942337341224e-04 -2.241914880839e-09 1.032240012828e-09)	(1.972446201424e-04 -2.174386430313e-09 -2.200199586814e-10)	(3.969891139799e-04 -6.752845052648e-11 1.252259971509e-09)
0.00073             	(5.914937748430e-04 -2.320912603351e-09 1.146584970959e-09)	(1.963451426134e-04 -2.272409620486e-09 -1.092744210764e-10)	(3.951486322296e-04 -4.850298286501e-11 1.255859392035e-09)
0.00074             	(5.887888572776e-04 -2.224187386469e-09 1.099241164612e-09)	(1.954544838075e-04 -2.192555700893e-09 -1.564333399387e-10)	(3.933343734701e-04 -3.163168557537e-11 1.255674504551e-09)
0.00075             	(5.861334303044e-04 -2.188797332804e-09 1.127448066852e-09)	(1.945829893538e-04 -2.171509850445e-09 -1.283260151339e-10)	(3.915504409505e-04 -1.728748235844e-11 1.255774081986e-09)
0.00076             	(5.835229814044e-04 -2.131149980134e-09 1.125203082906e-09)	(1.937256271159e-04 -2.126906761732e-09 -1.277186669688e-10)	(3.897973542886e-04 -4.243218401195e-12 1.252921749875e-09)
0.00077             	(5.809600373357e-04 -2.082578989400e-09 1.133842513201e-09)	(1.928843790130e-04 -2.089566662026e-09 -1.160246838743e-10)	(3.880756583227e-04 6.987672625493e-12 1.249867197075e-09)
0.00078             	(5.784429767900e-04 -2.030191546567e-09 1.135431793008e-09)	(1.920578946269e-04 -2.047418839497e-09 -1.098900213533e-10)	(3.863850821631e-04 1.722729292975e-11 1.245321814362e-09)
0.00079             	(5.759723209040e-04 -1.989296855974e-09 1.133576800289e-09)	(1.912470517926e-04 -2.015317327553e-09 -1.064670298401e-10)	(3.847252691114e-04 2.602047157845e-11 1.240043830129e-09)
0.0008              	(5.735468429205e-04 -1.949717931273e-09 1.126883555962e-09)	(1.904511785265e-04 -1.983616475943e-09 -1.071197481304e-10)	(3.830956643939e-04 3.389854467046e-11 1.234003304093e-09)
0.00081             	(5.711647979941e-04 -2.006731531559e-09 1.160770868034e-09)	(1.896691561824e-04 -2.046771779604e-09 -6.693905958854e-11)	(3.814956418117e-04 4.004024804523e-11 1.227709927622e-09)
0.00082             	(5.688249828249e-04 -1.888098106286e-09 1.120729415471e-09)	(1.888998290051e-04 -1.936906527847e-09 -1.046819984765e-10)	(3.799251538197e-04 4.880842156073e-11 1.225411413947e-09)
0.00083             	(5.665299779436e-04 -1.866484047491e-09 1.124879954426e-09)	(1.881472693423e-04 -1.923596130257e-09 -9.431877261144e-11)	(3.783827086013e-04 5.711208276563e-11 1.219198727037e-09)
0.00084             	(5.642743386690e-04 -1.831543317695e-09 1.115227976865e-09)	(1.874068429442e-04 -1.895432975080e-09 -9.755502590315e-11)	(3.768674957248e-04 6.388965738513e-11 1.212783002768e-09)
0.00085             	(5.620589075278e-04 -1.797600882566e-09 1.111648403347e-09)	(1.866798939239e-04 -1.867063456541e-09 -9.401504223411e-11)	(3.753790136039e-04 6.946257397541e-11 1.205663445581e-09)
0.00086             	(5.598818726840e-04 -1.764072331358e-09 1.105001422141e-09)	(1.859653348213e-04 -1.838690236408e-09 -9.333797023494e-11)	(3.739165378627e-04 7.461790504951e-11 1.198339392376e-09)
0.00087             	(5.577426288808e-04 -1.734725524001e-09 1.097812243215e-09)	(1.852632003906e-04 -1.814061944029e-09 -9.301260045208e-11)	(3.724794284902e-04 7.933642002772e-11 1.190824843668e-09)
0.00088             	(5.556401208492e-04 -1.709167247873e-09 1.089907579163e-09)	(1.845731014482e-04 -1.792872235028e-09 -9.331353614510e-11)	(3.710670194010e-04 8.370498715543e-11 1.183221115308e-09)
0.00089             	(5.535734111659e-04 -1.685467285403e-09 1.080882499064e-09)	(1.838947367706e-04 -1.773230104928e-09 -9.476035983715e-11)	(3.696786743952e-04 8.776281952538e-11 1.175642858902e-09)
0.0009              	(5.515414957471e-04 -1.652835892974e-09 1.079148725614e-09)	(1.832277329821e-04 -1.744291457762e-09 -8.884967453233e-11)	(3.683137627651e-04 9.145556478798e-11 1.167998400147e-09)
0.00091             	(5.495434822383e-04 -1.623829059620e-09 1.067092049997e-09)	(1.825718091952e-04 -1.718960400679e-09 -9.350214884926e-11)	(3.669716730431e-04 9.513134105949e-11 1.160594198846e-09)
0.00092             	(5.475785034038e-04 -1.601926408435e-09 1.057876428791e-09)	(1.819266924633e-04 -1.700487335674e-09 -9.505764547033e-11)	(3.656518109405e-04 9.856092723889e-11 1.152934074261e-09)
0.00093             	(5.455991607264e-04 -1.998136475963e-09 1.148889320150e-09)	(1.811519789367e-04 -2.100717700086e-09 1.188534779563e-11)	(3.644471817897e-04 1.025812241234e-10 1.137003972354e-09)
0.00094             	(5.437846720169e-04 -1.607941206695e-09 9.420528923788e-10)	(1.805605102803e-04 -1.714961453524e-09 -1.960401142747e-10)	(3.632241617367e-04 1.070202468293e-10 1.138093006654e-09)
0.00095             	(5.419763435958e-04 -1.713885521013e-09 1.053393484828e-09)	(1.799678944807e-04 -1.833368386419e-09 -8.804758679670e-11)	(3.620084491151e-04 1.194828654065e-10 1.141441071625e-09)
0.00096             	(5.401778203437e-04 -1.635307932743e-09 1.000947563582e-09)	(1.793759128947e-04 -1.767102225431e-09 -1.405797997941e-10)	(3.608019074489e-04 1.317942926878e-10 1.141527363376e-09)
0.00097             	(5.384022531582e-04 -1.622182036138e-09 1.026729928116e-09)	(1.787939804338e-04 -1.763729813941e-09 -1.159097684078e-10)	(3.596082727244e-04 1.415477778028e-10 1.142639696524e-09)
0.00098             	(5.366467092590e-04 -1.582454947208e-09 1.014403821149e-09)	(1.782181202839e-04 -1.733360406523e-09 -1.266443633100e-10)	(3.584285889751e-04 1.509054593156e-10 1.141048184459e-09)
0.00099             	(5.349142363821e-04 -1.562670548597e-09 1.020039518809e-09)	(1.776503800382e-04 -1.721325331093e-09 -1.192682878662e-10)	(3.572638563439e-04 1.586547824964e-10 1.139307806676e-09)
0.001               	(5.332042668958e-04 -1.537578037505e-09 1.015016278695e-09)	(1.770898727722e-04 -1.703069054077e-09 -1.211550916102e-10)	(3.561143941236e-04 1.654910165716e-10 1.136171370305e-09)
0.00101             	(5.315153350891e-04 -1.507855175444e-09 1.013240229631e-09)	(1.765342732014e-04 -1.683217047016e-09 -1.233501523837e-10)	(3.549810618878e-04 1.753618715720e-10 1.136590382015e-09)
0.00102             	(5.298527649262e-04 -1.561090790942e-09 1.053005997126e-09)	(1.759897508018e-04 -1.742311167879e-09 -8.100600523281e-11)	(3.538630141245e-04 1.812203769375e-10 1.134012002359e-09)
0.00103             	(5.282128244762e-04 -1.463725014318e-09 1.017250851430e-09)	(1.754527121399e-04 -1.649716646961e-09 -1.140429160599e-10)	(3.527601123363e-04 1.859916326435e-10 1.131293767490e-09)
0.00104             	(5.265952963528e-04 -1.452043307167e-09 1.020873187378e-09)	(1.749228923075e-04 -1.643889112276e-09 -1.060414315766e-10)	(3.516724040453e-04 1.918458051089e-10 1.126914618954e-09)
0.00105             	(5.249997392099e-04 -1.425237430017e-09 1.012701694991e-09)	(1.744000919996e-04 -1.621931715868e-09 -1.096548792143e-10)	(3.505996472103e-04 1.966942858516e-10 1.122356574205e-09)
0.00106             	(5.234261811509e-04 -1.402653372062e-09 1.008636971621e-09)	(1.738845211930e-04 -1.603487673802e-09 -1.089718779573e-10)	(3.495416599579e-04 2.008343017403e-10 1.117608849579e-09)
0.00107             	(5.218741516334e-04 -1.379233120231e-09 1.003674536588e-09)	(1.733759489565e-04 -1.583889960835e-09 -1.089509253560e-10)	(3.484982026769e-04 2.046568406041e-10 1.112625461944e-09)
0.00108             	(5.203432941962e-04 -1.360541540254e-09 9.984371124746e-10)	(1.728742612246e-04 -1.568595615186e-09 -1.090328874031e-10)	(3.474690329716e-04 2.080540749327e-10 1.107469999878e-09)
0.00109             	(5.188331041128e-04 -1.341587721440e-09 9.934729335616e-10)	(1.723792131693e-04 -1.552771621085e-09 -1.086668835200e-10)	(3.464538909436e-04 2.111838996448e-10 1.102139817082e-09)
0.0011              	(5.173432730234e-04 -1.321813704777e-09 9.870143526801e-10)	(1.718907588388e-04 -1.535774937041e-09 -1.096332541403e-10)	(3.454525141846e-04 2.139612322647e-10 1.096647606820e-09)
0.00111             	(5.158736150221e-04 -1.301683911373e-09 9.808972453495e-10)	(1.714089698366e-04 -1.518215021752e-09 -1.101733856306e-10)	(3.444646451855e-04 2.165311103795e-10 1.091070630980e-09)
0.00112             	(5.144236265658e-04 -1.283597429839e-09 9.748999470597e-10)	(1.709335989488e-04 -1.502464711027e-09 -1.104965588048e-10)	(3.434900276171e-04 2.188672811887e-10 1.085396505865e-09)
0.00113             	(5.129929782597e-04 -1.268014451326e-09 9.689314020821e-10)	(1.704645753383e-04 -1.489092372204e-09 -1.107658073387e-10)	(3.425284029214e-04 2.210779208781e-10 1.079697209421e-09)
0.00114             	(5.115812684251e-04 -1.250854971312e-09 9.635189536617e-10)	(1.700017515230e-04 -1.473969889823e-09 -1.103810464877e-10)	(3.415795169022e-04 2.231149185106e-10 1.073900000149e-09)
0.00115             	(5.101880234991e-04 -1.231484446934e-09 9.586960263435e-10)	(1.695449078637e-04 -1.456425710454e-09 -1.093961006727e-10)	(3.406431156354e-04 2.249412635199e-10 1.068092127016e-09)
0.00116             	(5.088129079552e-04 -1.214040389775e-09 9.518073992813e-10)	(1.690939601038e-04 -1.440698647168e-09 -1.105188091610e-10)	(3.397189478514e-04 2.266582573930e-10 1.062326208442e-09)
0.00117             	(5.074555140655e-04 -1.197099585788e-09 9.446295277137e-10)	(1.686487466488e-04 -1.425401214797e-09 -1.119173997959e-10)	(3.388067674167e-04 2.283016290087e-10 1.056546927510e-09)
0.00118             	(5.061155806239e-04 -1.178432531803e-09 9.378474252407e-10)	(1.682092459881e-04 -1.408311165885e-09 -1.129152508192e-10)	(3.379063346358e-04 2.298786340821e-10 1.050762676060e-09)
0.00119             	(5.047924745698e-04 -1.165667683047e-09 9.311100683563e-10)	(1.677750640297e-04 -1.397080057652e-09 -1.139414315085e-10)	(3.370174105401e-04 2.314123746049e-10 1.045051499865e-09)
0.0012              	(5.034861101086e-04 -1.148781287928e-09 9.258441070823e-10)	(1.673463484465e-04 -1.381716165095e-09 -1.135513834917e-10)	(3.361397616621e-04 2.329348771665e-10 1.039395490574e-09)
0.00121             	(5.021961046682e-04 -1.132383479035e-09 9.210776396475e-10)	(1.669229392936e-04 -1.366771121228e-09 -1.127131103235e-10)	(3.352731653745e-04 2.343876421934e-10 1.033790749971e-09)
0.00122             	(5.009197140778e-04 -1.113854036972e-09 9.151956208286e-10)	(1.665016087995e-04 -1.353214752954e-09 -1.168211798860e-10)	(3.344181052783e-04 2.393607159818e-10 1.032016800715e-09)
0.00123             	(4.996635687617e-04 -1.097254483224e-09 9.176857507317e-10)	(1.660900790541e-04 -1.339123397213e-09 -1.101903458696e-10)	(3.335734897076e-04 2.418689139891e-10 1.027876096601e-09)
0.00124             	(4.984211144740e-04 -1.085849616066e-09 9.101785098300e-10)	(1.656820687246e-04 -1.330139932112e-09 -1.134768263725e-10)	(3.327390457494e-04 2.442903160454e-10 1.023655336203e-09)
0.00125             	(4.971942989525e-04 -1.075108293825e-09 9.049799679791e-10)	(1.652795311172e-04 -1.321236628396e-09 -1.140701964438e-10)	(3.319147678353e-04 2.461283345715e-10 1.019050164423e-09)
0.00126             	(4.959117929114e-04 -1.582269078148e-09 1.097441297182e-09)	(1.647335787709e-04 -1.832380579239e-09 9.343011517879e-11)	(3.311782141405e-04 2.501115010907e-10 1.004011182004e-09)
0.00127             	(4.948605022550e-04 -6.167387633949e-10 6.597285658072e-10)	(1.645166054212e-04 -8.616920641144e-10 -3.552557386794e-10)	(3.303438968338e-04 2.449533007195e-10 1.014984304487e-09)
0.00128             	(4.935898610503e-04 -1.733194369818e-09 1.238255570819e-09)	(1.639734631050e-04 -1.992718938453e-09 2.351981064320e-10)	(3.296163979454e-04 2.595245686353e-10 1.003057464387e-09)
0.00129             	(4.924790342466e-04 -1.010399647227e-09 7.887285329028e-10)	(1.636080216047e-04 -1.263474359351e-09 -2.120819277883e-10)	(3.288710126419e-04 2.530747121242e-10 1.000810460691e-09)
0.0013              	(4.913803402524e-04 -1.123769757427e-09 9.573260962634e-10)	(1.632521813715e-04 -1.382183221530e-09 -4.728261330485e-11)	(3.281281588809e-04 2.584134641034e-10 1.004608709568e-09)
0.00131             	(4.902710712661e-04 -1.088354069089e-09 8.768148516457e-10)	(1.628843556483e-04 -1.358602711773e-09 -1.250191106070e-10)	(3.273867156178e-04 2.702486426839e-10 1.001833962253e-09)
