# Moment            
# CofR              : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
#
# Time              	(total_x total_y total_z)	(pressure_x pressure_y pressure_z)	(viscous_x viscous_y viscous_z)
0.00025             	(-4.456875638870e-14 3.408455963853e-10 -3.423481045051e-10)	(-5.293204426273e-17 1.754781900030e-14 -1.719503214286e-14)	(-4.451582434444e-14 3.408280485663e-10 -3.423309094729e-10)
0.00026             	(-2.726931276423e-14 3.398027404356e-10 -3.411899794347e-10)	(-5.608143371837e-17 1.750113175360e-14 -1.716487455000e-14)	(-2.721323133051e-14 3.397852393039e-10 -3.411728145602e-10)
0.00027             	(-1.317446943522e-14 3.368194252435e-10 -3.381126905731e-10)	(-5.334473919270e-17 1.745528150155e-14 -1.714526286558e-14)	(-1.312112469603e-14 3.368019699620e-10 -3.380955453103e-10)
0.00028             	(4.938923772337e-15 3.524388302933e-10 -3.536207328165e-10)	(-5.030269585296e-17 1.644527562804e-14 -1.618464309849e-14)	(4.989226468190e-15 3.524223850177e-10 -3.536045481734e-10)
0.00029             	(1.178608975188e-14 3.594380513898e-10 -3.605384114403e-10)	(-5.500323598374e-17 1.636054570937e-14 -1.606669987016e-14)	(1.184109298786e-14 3.594216908441e-10 -3.605223447404e-10)
0.0003              	(2.173505562697e-14 3.616867054025e-10 -3.627122576843e-10)	(-4.733723816216e-17 1.622437021579e-14 -1.596712506397e-14)	(2.178239286513e-14 3.616704810322e-10 -3.626962905592e-10)
0.00031             	(3.144245347410e-14 3.609515271382e-10 -3.619028175742e-10)	(-5.120291239663e-17 1.619657525102e-14 -1.594765626552e-14)	(3.149365638649e-14 3.609353305629e-10 -3.618868699179e-10)
0.00032             	(3.820657194017e-14 3.582875737321e-10 -3.591770712935e-10)	(-5.290322765829e-17 1.616713850005e-14 -1.593716220565e-14)	(3.825947516783e-14 3.582714065936e-10 -3.591611341313e-10)
0.00033             	(4.646244243172e-14 3.543570889786e-10 -3.551895439261e-10)	(-5.336712471680e-17 1.616226749435e-14 -1.594130420320e-14)	(4.651580955643e-14 3.543409267111e-10 -3.551736026219e-10)
0.00034             	(5.321536589517e-14 3.496119738692e-10 -3.503948837051e-10)	(-5.344326978091e-17 1.615753878808e-14 -1.595127386176e-14)	(5.326880916495e-14 3.495958163304e-10 -3.503789324312e-10)
0.00035             	(6.583725623445e-14 3.618028831377e-10 -3.625228026608e-10)	(-4.081860746556e-17 1.520104750267e-14 -1.502967645469e-14)	(6.587807484191e-14 3.617876820902e-10 -3.625077729844e-10)
0.00036             	(6.907934092426e-14 3.675824188685e-10 -3.682447398206e-10)	(-5.232230734446e-17 1.509104998298e-14 -1.490760312788e-14)	(6.913166323160e-14 3.675673278185e-10 -3.682298322175e-10)
0.00037             	(7.530045595866e-14 3.695069614082e-10 -3.701278250076e-10)	(-4.216027031138e-17 1.495718427343e-14 -1.479856544187e-14)	(7.534261622898e-14 3.694920042239e-10 -3.701130264422e-10)
0.00038             	(7.925202317512e-14 3.689191145852e-10 -3.694918722664e-10)	(-4.913071370672e-17 1.493214544105e-14 -1.477468419320e-14)	(7.930115388882e-14 3.689041824398e-10 -3.694770975822e-10)
0.00039             	(8.311238156618e-14 3.666756692349e-10 -3.672132538513e-10)	(-4.794223179153e-17 1.490571016789e-14 -1.476468553912e-14)	(8.316032379797e-14 3.666607635247e-10 -3.671984891657e-10)
0.0004              	(8.645677534510e-14 3.633075776595e-10 -3.638090383077e-10)	(-5.036030072012e-17 1.490639006587e-14 -1.476969487346e-14)	(8.650713564582e-14 3.632926712694e-10 -3.637942686128e-10)
0.00041             	(9.002109276419e-14 3.591754796305e-10 -3.596462889932e-10)	(-4.958864119528e-17 1.490518845862e-14 -1.477629869711e-14)	(9.007068140538e-14 3.591605744420e-10 -3.596315126945e-10)
0.00042             	(9.315589004605e-14 3.545276434681e-10 -3.549696415548e-10)	(-5.012468564648e-17 1.490979352931e-14 -1.478548207947e-14)	(9.320601473170e-14 3.545127336746e-10 -3.549548560727e-10)
0.00043             	(9.604602173832e-14 3.495367604273e-10 -3.499531860892e-10)	(-4.820675806349e-17 1.491533361394e-14 -1.479544886560e-14)	(9.609422849638e-14 3.495218450937e-10 -3.499383906403e-10)
0.00044             	(1.011197950922e-13 3.591288433399e-10 -3.595163580576e-10)	(-3.062796449551e-17 1.400005851683e-14 -1.388918796884e-14)	(1.011504230567e-13 3.591148432814e-10 -3.595024688697e-10)
0.00045             	(1.021092742968e-13 3.643825217100e-10 -3.647325474226e-10)	(-4.366439584777e-17 1.390689241856e-14 -1.378326025050e-14)	(1.021529386926e-13 3.643686148176e-10 -3.647187641624e-10)
0.00046             	(1.039917494890e-13 3.664529160379e-10 -3.667772241816e-10)	(-3.243687977069e-17 1.378319858369e-14 -1.367827675812e-14)	(1.040241863688e-13 3.664391328393e-10 -3.667635459048e-10)
0.00047             	(1.055577313951e-13 3.664063208904e-10 -3.666995017277e-10)	(-3.851195006271e-17 1.376051279586e-14 -1.365305799448e-14)	(1.055962433452e-13 3.663925603776e-10 -3.666858486697e-10)
0.00048             	(1.072804568222e-13 3.648835242886e-10 -3.651533441819e-10)	(-3.434036732151e-17 1.373182308168e-14 -1.363258062469e-14)	(1.073147971895e-13 3.648697924655e-10 -3.651397116013e-10)
0.00049             	(1.084155115062e-13 3.623331289557e-10 -3.625797720162e-10)	(-3.558101168280e-17 1.373403796607e-14 -1.363643853833e-14)	(1.084510925179e-13 3.623193949178e-10 -3.625661355777e-10)
0.0005              	(1.101260103307e-13 3.590610282682e-10 -3.592887448779e-10)	(-3.211240654730e-17 1.373193874130e-14 -1.363915519732e-14)	(1.101581227373e-13 3.590472963295e-10 -3.592751057227e-10)
0.00051             	(1.113016157665e-13 3.552906559262e-10 -3.555004965472e-10)	(-3.211352885544e-17 1.374004678695e-14 -1.365013031172e-14)	(1.113337292953e-13 3.552769158794e-10 -3.554868464169e-10)
0.00052             	(1.126333267114e-13 3.511713073481e-10 -3.513647094283e-10)	(-3.082357017123e-17 1.374691829285e-14 -1.366050508509e-14)	(1.126641502816e-13 3.511575604298e-10 -3.513510489232e-10)
0.00053             	(1.134948326838e-13 3.468138877644e-10 -3.469928190850e-10)	(-3.035819272187e-17 1.375232046261e-14 -1.367002701005e-14)	(1.135251908765e-13 3.468001354440e-10 -3.469791490580e-10)
0.00054             	(1.142794248299e-13 3.423015073961e-10 -3.424668322928e-10)	(-3.024511589585e-17 1.376308200459e-14 -1.368259984426e-14)	(1.143096699458e-13 3.422877443141e-10 -3.424531496930e-10)
0.00055             	(1.190069697392e-13 3.498784579146e-10 -3.500336875926e-10)	(-6.791673238832e-18 1.282552287703e-14 -1.275533616566e-14)	(1.190137614124e-13 3.498656323917e-10 -3.500209322564e-10)
0.00056             	(1.171583957557e-13 3.548837592642e-10 -3.550146078425e-10)	(-2.027416594519e-17 1.277579846683e-14 -1.269021706365e-14)	(1.171786699217e-13 3.548709834657e-10 -3.550019176254e-10)
0.00057             	(1.177400549008e-13 3.574373416779e-10 -3.575499586112e-10)	(-9.982566095492e-18 1.263760315828e-14 -1.256784774127e-14)	(1.177500374669e-13 3.574247040747e-10 -3.575373907634e-10)
0.00058             	(1.183100668065e-13 3.581926599458e-10 -3.582816435591e-10)	(-1.736770247590e-17 1.261617941227e-14 -1.254288434458e-14)	(1.183274345089e-13 3.581800437664e-10 -3.582691006748e-10)
0.00059             	(1.187383759176e-13 3.576193656326e-10 -3.576902351331e-10)	(-1.333627361942e-17 1.258398929753e-14 -1.251783231870e-14)	(1.187517121912e-13 3.576067816433e-10 -3.576777173008e-10)
0.0006              	(1.187483047269e-13 3.560766009738e-10 -3.561292200551e-10)	(-1.481695229021e-17 1.258378316320e-14 -1.251805979638e-14)	(1.187631216792e-13 3.560640171906e-10 -3.561167019953e-10)
0.00061             	(1.191721430986e-13 3.538307804405e-10 -3.538683975891e-10)	(-1.337310807717e-17 1.258156875879e-14 -1.251921105162e-14)	(1.191855162067e-13 3.538181988717e-10 -3.538558783780e-10)
0.00062             	(1.192352473629e-13 3.510758727802e-10 -3.510995396640e-10)	(-1.350761189557e-17 1.258967455527e-14 -1.252924504155e-14)	(1.192487549748e-13 3.510632831056e-10 -3.510870104189e-10)
0.00063             	(1.191821155730e-13 3.479507274606e-10 -3.479622530088e-10)	(-1.298429326544e-17 1.259789465628e-14 -1.254019293377e-14)	(1.191950998662e-13 3.479381295660e-10 -3.479497128159e-10)
0.00064             	(1.192934951128e-13 3.445578743383e-10 -3.445583877384e-10)	(-1.207569021369e-17 1.260777844481e-14 -1.255261022106e-14)	(1.193055708031e-13 3.445452665599e-10 -3.445458351281e-10)
0.00065             	(1.191122187649e-13 3.409740581370e-10 -3.409642882598e-10)	(-1.235895987014e-17 1.262306436845e-14 -1.256904364733e-14)	(1.191245777248e-13 3.409614350727e-10 -3.409517192161e-10)
0.00066             	(1.191808430954e-13 3.372508164052e-10 -3.372330788030e-10)	(-1.200765651448e-17 1.263633421244e-14 -1.258469366939e-14)	(1.191928507519e-13 3.372381800710e-10 -3.372204941093e-10)
0.00067             	(1.189126383191e-13 3.335330863292e-10 -3.335078946343e-10)	(-1.325654519233e-17 1.264009244238e-14 -1.259188238351e-14)	(1.189258948643e-13 3.335204462368e-10 -3.334953027519e-10)
0.00068             	(1.189159514527e-13 3.297012200086e-10 -3.296690041621e-10)	(-1.192281985418e-17 1.265249147085e-14 -1.260478404453e-14)	(1.189278742726e-13 3.296885675171e-10 -3.296563993781e-10)
0.00069             	(1.187140719161e-13 3.258179358249e-10 -3.257800877712e-10)	(-1.210214520398e-17 1.266457195676e-14 -1.261810686543e-14)	(1.187261740613e-13 3.258052712529e-10 -3.257674696644e-10)
0.0007              	(1.184844790385e-13 3.219109863385e-10 -3.218678886701e-10)	(-1.132140910668e-17 1.267796549008e-14 -1.263197369768e-14)	(1.184958004476e-13 3.218983083730e-10 -3.218552566964e-10)
0.00071             	(1.245007628927e-13 3.268235469562e-10 -3.267821266801e-10)	(1.563499248416e-17 1.182090185844e-14 -1.177294907965e-14)	(1.244851279002e-13 3.268117260544e-10 -3.267703537311e-10)
0.00072             	(1.195571888777e-13 3.311596221666e-10 -3.311079781103e-10)	(-2.580693184689e-18 1.179375688185e-14 -1.173437027724e-14)	(1.195597695708e-13 3.311478284097e-10 -3.310962437400e-10)
0.00073             	(1.200147075211e-13 3.338764117317e-10 -3.338106613786e-10)	(1.129968808441e-17 1.165574033925e-14 -1.160889581221e-14)	(1.200034078330e-13 3.338647559913e-10 -3.337990524828e-10)
0.00074             	(1.187009037063e-13 3.352198806516e-10 -3.351366983554e-10)	(2.778207744703e-18 1.163344466940e-14 -1.158296860262e-14)	(1.186981254985e-13 3.352082472069e-10 -3.351251153868e-10)
0.00075             	(1.185344654058e-13 3.354660809038e-10 -3.353672899858e-10)	(7.144446172303e-18 1.159633361563e-14 -1.154984132985e-14)	(1.185273209596e-13 3.354544845702e-10 -3.353557401445e-10)
0.00076             	(1.177003644371e-13 3.348715977797e-10 -3.347582605508e-10)	(4.325423153296e-18 1.159217472437e-14 -1.154551710370e-14)	(1.176960390139e-13 3.348600056050e-10 -3.347467150337e-10)
0.00077             	(1.173420619085e-13 3.336441574126e-10 -3.335176893017e-10)	(5.525525923032e-18 1.158590915960e-14 -1.154144263878e-14)	(1.173365363826e-13 3.336325715034e-10 -3.335061478590e-10)
0.00078             	(1.166678267953e-13 3.319424539717e-10 -3.318042570064e-10)	(4.526607259498e-18 1.159021198339e-14 -1.154708672140e-14)	(1.166633001880e-13 3.319308637597e-10 -3.317927099197e-10)
0.00079             	(1.161428883300e-13 3.298831248132e-10 -3.297345881856e-10)	(4.909669301522e-18 1.159495610659e-14 -1.155344860806e-14)	(1.161379786607e-13 3.298715298571e-10 -3.297230347370e-10)
0.0008              	(1.156093025100e-13 3.275538558631e-10 -3.273961573893e-10)	(4.881667441184e-18 1.160417446987e-14 -1.156410487003e-14)	(1.156044208425e-13 3.275422516886e-10 -3.273845932845e-10)
0.00081             	(1.154109520904e-13 3.250190005739e-10 -3.248532637037e-10)	(6.166214030630e-18 1.161223273568e-14 -1.157371075666e-14)	(1.154047858764e-13 3.250073883412e-10 -3.248416899930e-10)
0.00082             	(1.144018532966e-13 3.224306693090e-10 -3.222570025572e-10)	(3.859811999735e-18 1.161577833690e-14 -1.157939268704e-14)	(1.143979934846e-13 3.224190535306e-10 -3.222454231645e-10)
0.00083             	(1.143011175569e-13 3.196678384943e-10 -3.194879756188e-10)	(5.670374935802e-18 1.162568181184e-14 -1.158981610463e-14)	(1.142954471819e-13 3.196562128125e-10 -3.194763858027e-10)
0.00084             	(1.132864198919e-13 3.168033854155e-10 -3.166179918457e-10)	(5.081903113732e-18 1.163787401435e-14 -1.160291993335e-14)	(1.132813379888e-13 3.167917475415e-10 -3.166063889257e-10)
0.00085             	(1.128846995732e-13 3.138666001771e-10 -3.136762236072e-10)	(6.227241661526e-18 1.164976853198e-14 -1.161576237452e-14)	(1.128784723316e-13 3.138549504086e-10 -3.136646078448e-10)
0.00086             	(1.122314370931e-13 3.108813596754e-10 -3.106868264065e-10)	(5.909701565775e-18 1.166288471070e-14 -1.162961028700e-14)	(1.122255273915e-13 3.108696967907e-10 -3.106751967963e-10)
0.00087             	(1.116570825490e-13 3.078644956246e-10 -3.076664056320e-10)	(5.944988066392e-18 1.167544566122e-14 -1.164325587909e-14)	(1.116511375610e-13 3.078528201789e-10 -3.076547623762e-10)
0.00088             	(1.110424183295e-13 3.048299970219e-10 -3.046288664407e-10)	(5.614385741685e-18 1.168843737253e-14 -1.165697316170e-14)	(1.110368039438e-13 3.048183085846e-10 -3.046172094676e-10)
0.00089             	(1.104124589232e-13 3.017891254241e-10 -3.015854719303e-10)	(5.390708688834e-18 1.170105271684e-14 -1.167056406643e-14)	(1.104070682146e-13 3.017774243714e-10 -3.015738013663e-10)
0.0009              	(1.097191872164e-13 2.987504664849e-10 -2.985443532016e-10)	(5.083278611422e-18 1.171377231052e-14 -1.168345626849e-14)	(1.097141039378e-13 2.987387527126e-10 -2.985326697453e-10)
0.00091             	(1.089887374954e-13 2.957219381778e-10 -2.955136308027e-10)	(4.968996165134e-18 1.172612932154e-14 -1.169632226394e-14)	(1.089837684992e-13 2.957102120484e-10 -2.955019344804e-10)
0.00092             	(1.083562746988e-13 2.927089272917e-10 -2.924988319787e-10)	(4.862882205335e-18 1.173818463318e-14 -1.170892603879e-14)	(1.083514118166e-13 2.926971891070e-10 -2.924871230527e-10)
0.00093             	(1.130694047774e-13 2.954128989225e-10 -2.952139073635e-10)	(3.331701508165e-17 1.098862050068e-14 -1.095449413285e-14)	(1.130360877623e-13 2.954019103020e-10 -2.952029528694e-10)
0.00094             	(1.086255099766e-13 2.991093403062e-10 -2.989086627174e-10)	(1.591249582432e-17 1.095894256872e-14 -1.091560345819e-14)	(1.086095974808e-13 2.990983813637e-10 -2.988977471140e-10)
0.00095             	(1.083106860482e-13 3.019463645399e-10 -3.017363310770e-10)	(2.925870620483e-17 1.082978577714e-14 -1.079663084101e-14)	(1.082814273420e-13 3.019355347541e-10 -3.017255344462e-10)
0.00096             	(1.066658742645e-13 3.038120582650e-10 -3.035875983696e-10)	(2.079182399060e-17 1.079858483326e-14 -1.076247993600e-14)	(1.066450824406e-13 3.038012596801e-10 -3.035768358897e-10)
0.00097             	(1.061682493977e-13 3.048168660802e-10 -3.045785064727e-10)	(2.490625339329e-17 1.075600959354e-14 -1.072470673615e-14)	(1.061433431444e-13 3.048061100706e-10 -3.045677817660e-10)
0.00098             	(1.049093044924e-13 3.051141827164e-10 -3.048615040742e-10)	(2.227991502032e-17 1.074251062894e-14 -1.071058105200e-14)	(1.048870245773e-13 3.051034402058e-10 -3.048507934932e-10)
0.00099             	(1.043839351211e-13 3.048577877319e-10 -3.045922274205e-10)	(2.322774858379e-17 1.072880667547e-14 -1.069920537652e-14)	(1.043607073726e-13 3.048470589252e-10 -3.045815282152e-10)
0.001               	(1.033913406327e-13 3.041693932918e-10 -3.038920143768e-10)	(2.190491771193e-17 1.072564313674e-14 -1.069630505647e-14)	(1.033694357150e-13 3.041586676486e-10 -3.038813180717e-10)
0.00101             	(1.023442057516e-13 3.032417414527e-10 -3.029537157114e-10)	(1.987689470612e-17 1.071499425013e-14 -1.068792169250e-14)	(1.023243288569e-13 3.032310264585e-10 -3.029430277897e-10)
0.00102             	(1.024263875894e-13 3.019956445615e-10 -3.016978509471e-10)	(2.241190982974e-17 1.071434147146e-14 -1.068745263936e-14)	(1.024039756796e-13 3.019849302200e-10 -3.016871634944e-10)
0.00103             	(1.009089831041e-13 3.005277747070e-10 -3.002210010931e-10)	(2.000377554427e-17 1.071932440954e-14 -1.069282351425e-14)	(1.008889793286e-13 3.005170553826e-10 -3.002103082695e-10)
0.00104             	(1.007423352633e-13 2.988820041721e-10 -2.985682451526e-10)	(2.114052721544e-17 1.072380283587e-14 -1.069845327670e-14)	(1.007211947361e-13 2.988712803693e-10 -2.985575466994e-10)
0.00105             	(9.991514620046e-14 2.971004127782e-10 -2.967801335836e-10)	(2.032710406067e-17 1.073172723061e-14 -1.070647352685e-14)	(9.989481909640e-14 2.970896810510e-10 -2.967694271100e-10)
0.00106             	(9.939958189838e-14 2.952110649365e-10 -2.948849912997e-10)	(2.062997912926e-17 1.073959712752e-14 -1.071538348999e-14)	(9.937895191925e-14 2.952003253394e-10 -2.948742759162e-10)
0.00107             	(9.863560000815e-14 2.932368576910e-10 -2.929056341824e-10)	(2.010174714354e-17 1.074906858217e-14 -1.072517238033e-14)	(9.861549826101e-14 2.932261086224e-10 -2.928949090100e-10)
0.00108             	(9.802495461493e-14 2.911954376905e-10 -2.908599565379e-10)	(2.017719611554e-17 1.075872292160e-14 -1.073542213006e-14)	(9.800477741881e-14 2.911846789676e-10 -2.908492211158e-10)
0.00109             	(9.725944887968e-14 2.891018962111e-10 -2.887627585699e-10)	(2.007176354848e-17 1.076927868006e-14 -1.074634320685e-14)	(9.723937711613e-14 2.890911269324e-10 -2.887520122267e-10)
0.0011              	(9.645631115079e-14 2.869683402909e-10 -2.866259359287e-10)	(1.986469888306e-17 1.077985112189e-14 -1.075738568086e-14)	(9.643644645191e-14 2.869575604398e-10 -2.866151785430e-10)
0.00111             	(9.574596728088e-14 2.848046070914e-10 -2.844596942752e-10)	(1.984965486731e-17 1.079067205201e-14 -1.076859312591e-14)	(9.572611762602e-14 2.847938164194e-10 -2.844489256821e-10)
0.00112             	(9.499049796824e-14 2.826196251525e-10 -2.822723736898e-10)	(1.957222518525e-17 1.080151737942e-14 -1.077996436939e-14)	(9.497092574306e-14 2.826088236351e-10 -2.822615937254e-10)
0.00113             	(9.429259177147e-14 2.804199579893e-10 -2.800707529458e-10)	(1.938537626508e-17 1.081251296382e-14 -1.079149391527e-14)	(9.427320639521e-14 2.804091454764e-10 -2.800599614519e-10)
0.00114             	(9.361891229192e-14 2.782116144307e-10 -2.778609590115e-10)	(1.921507455852e-17 1.082328033688e-14 -1.080289726559e-14)	(9.359969721736e-14 2.782007911504e-10 -2.778501561143e-10)
0.00115             	(9.295174817601e-14 2.759998010164e-10 -2.756478980970e-10)	(1.883120315353e-17 1.083408973927e-14 -1.081427373227e-14)	(9.293291697286e-14 2.759889669266e-10 -2.756370838233e-10)
0.00116             	(9.236142043399e-14 2.737887276196e-10 -2.734359042521e-10)	(1.851990086707e-17 1.084465733056e-14 -1.082561685299e-14)	(9.234290053312e-14 2.737778829623e-10 -2.734250786352e-10)
0.00117             	(9.169150833595e-14 2.715820914203e-10 -2.712283561922e-10)	(1.811027772223e-17 1.085515908545e-14 -1.083668687480e-14)	(9.167339805823e-14 2.715712362612e-10 -2.712175195053e-10)
0.00118             	(9.093479470888e-14 2.693827157664e-10 -2.690282037307e-10)	(1.773708914930e-17 1.086539120212e-14 -1.084773654717e-14)	(9.091705761973e-14 2.693718503752e-10 -2.690173559941e-10)
0.00119             	(9.050781103260e-14 2.671930974377e-10 -2.668381160787e-10)	(1.769677975607e-17 1.087535622778e-14 -1.085809167528e-14)	(9.049011425284e-14 2.671822220815e-10 -2.668272579870e-10)
0.0012              	(8.998650126487e-14 2.650158035812e-10 -2.646603153564e-10)	(1.762904051236e-17 1.088487971074e-14 -1.086815879159e-14)	(8.996887222436e-14 2.650049187015e-10 -2.646494471976e-10)
0.00121             	(8.932654268160e-14 2.628528192718e-10 -2.624971260779e-10)	(1.756698504042e-17 1.089427430355e-14 -1.087803151575e-14)	(8.930897569656e-14 2.628419249975e-10 -2.624862480464e-10)
0.00122             	(8.850755730068e-14 2.608052041738e-10 -2.604489974053e-10)	(1.616963339973e-17 1.089370963523e-14 -1.087933442489e-14)	(8.849138766728e-14 2.607943104641e-10 -2.604381180709e-10)
0.00123             	(8.824031614298e-14 2.587206438412e-10 -2.583638533520e-10)	(1.715728947266e-17 1.090096772261e-14 -1.088617662754e-14)	(8.822315885351e-14 2.587097428734e-10 -2.583529671754e-10)
0.00124             	(8.737540229245e-14 2.566390495426e-10 -2.562828374013e-10)	(1.611594813668e-17 1.090860908296e-14 -1.089459792598e-14)	(8.735928634431e-14 2.566281409335e-10 -2.562719428034e-10)
0.00125             	(8.703364746184e-14 2.545673585056e-10 -2.542114127646e-10)	(1.680147454672e-17 1.091585329132e-14 -1.090236892075e-14)	(8.701684598729e-14 2.545564426523e-10 -2.542005103957e-10)
0.00126             	(9.471653558637e-14 2.554792690045e-10 -2.551393230735e-10)	(6.141478817569e-17 1.029256222840e-14 -1.028735748289e-14)	(9.465512079819e-14 2.554689764423e-10 -2.551290357160e-10)
0.00127             	(8.326725298362e-14 2.553175122940e-10 -2.549512423911e-10)	(-1.392067764473e-17 1.090671886679e-14 -1.088658300779e-14)	(8.328117366126e-14 2.553066055751e-10 -2.549403558081e-10)
0.00128             	(9.484757733593e-14 2.560088207548e-10 -2.556673741025e-10)	(8.219832996747e-17 1.017578120210e-14 -1.018214337551e-14)	(9.476537900596e-14 2.559986449736e-10 -2.556571919591e-10)
0.00129             	(8.654606502464e-14 2.582899783346e-10 -2.579290102090e-10)	(2.686525467313e-18 1.026153762267e-14 -1.022732831873e-14)	(8.654337849917e-14 2.582797167970e-10 -2.579187828807e-10)
0.0013              	(8.659910212721e-14 2.603365310525e-10 -2.599908626043e-10)	(4.990725607359e-17 1.012598777737e-14 -1.010889569525e-14)	(8.654919487114e-14 2.603264050648e-10 -2.599807537086e-10)
